id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
276,1329.9197579947288,3194.5218169203495,"39.97558203409244,-1.5667139148488156","39.97558203409244,-1.5667139148488156",138.68048,None,None,None,None,1287.0,1372.0,3169.0,3226.0,0.01010537,0.20533255,1338.0,3226.0,1323.0,3191.0,3749.0,34.54480805132707,237.13708498984758,16.935671211463884,10.46322148579384,9.581084056010392,0.7863183938031293,0.38217851804354785,1.6185905301209422,281.90410500067924,29.10497231958667,114.39185824290514,0.0036430023415206006,-0.0018537942112103545,0.008977713365063193,0.4296061412031378,110.54808894750246,14.505191317515036
277,3688.118828200923,3216.173609742525,"39.955923028248186,-1.5665335089873813","39.955923028248186,-1.5665335089873813",585.2097,None,None,None,None,3637.0,3738.0,3169.0,3265.0,0.010105156,1.4617054,3690.0,3172.0,3688.0,3216.0,7078.0,47.46574948748698,324.2914139223983,17.621072465895566,11.518579045189927,-43.355081240804694,0.7567692893420529,0.3463179345364259,1.5297956802452986,226.69233291151173,-88.76573937538178,216.48752515711965,0.0052549717703975355,0.004309361052167357,0.005502681085900792,0.6414687081222092,444.15035485856106,11.028410013032293
278,3346.4070227468255,3183.5015979900377,"39.95877169051237,-1.566805783406217","39.95877169051237,-1.566805783406217",1.0947719,None,None,None,None,3342.0,3351.0,3177.0,3190.0,0.01016497,0.0128524415,3342.0,3184.0,3346.0,3184.0,96.0,5.527906391541368,36.970562748477136,3.8265010319500306,1.9147773804526524,-61.58284016393962,0.8657949047621172,0.49960097633193135,1.9984051780711174,6.152037254548913,-4.593851941549436,12.156445309658858,0.22644688666244012,0.17114599596405672,0.11459844119210216,0.04045548984859919,7.524659124994262,21.223354091961397
279,626.1460348173533,3192.451903649259,"39.98144900768782,-1.5667311207288601","39.98144900768782,-1.5667311207288601",0.780358,None,None,None,None,622.0,630.0,3188.0,3197.0,0.010163589,0.01340682,623.0,3189.0,626.0,3192.0,67.0,4.61809077155419,28.142135623730947,2.4059726028556643,2.1066576771018775,60.164007500646726,0.4830458841257371,0.12440496013900071,1.1420804761054266,4.772338177495739,0.5829264757840982,5.454372556688599,0.21231246996189296,-0.04538104377491988,0.1857641544333192,0.04936632047072573,5.317763259190446,22.09118593111826
280,949.2910513160327,3199.677796883598,"39.978755125439484,-1.5666709269264514","39.978755125439484,-1.5666709269264514",9.221468,None,None,None,None,937.0,962.0,3188.0,3211.0,0.010132128,0.035465255,937.0,3197.0,949.0,3200.0,497.0,12.577758680835945,80.18376618407356,5.747795931232428,5.4437203659215285,-6.823816446990447,0.32094741826546075,0.052902985587677365,1.055858042822048,32.98911557852555,-0.40147691049855205,29.682133910915322,0.03031801911736259,0.000820155631950617,0.033695846793778544,0.209473945192326,17.85620293790184,19.062940490012966
281,1167.350848393382,3214.9742467430915,"39.97693728032402,-1.5665434693975464","39.97693728032402,-1.5665434693975464",50.868683,None,None,None,None,1148.0,1186.0,3196.0,3234.0,0.010112124,0.19222717,1154.0,3201.0,1168.0,3215.0,1175.0,19.339444569737623,125.63961030678927,7.126851178191133,6.8916768347454616,19.740731296850992,0.2547701172844008,0.0329983519461341,1.0341244009382453,50.41589306114282,1.0480991624004363,47.871324249508746,0.01984404726689241,-0.0008689347806908871,0.02089884457119813,0.47558853542510776,57.691965202009975,16.131023087091695
282,272.99847401568246,3221.419329698211,"39.98439300155128,-1.5664896976014937","39.98439300155128,-1.5664896976014937",2.1377978,None,None,None,None,267.0,279.0,3215.0,3228.0,0.010154253,0.021128079,270.0,3215.0,273.0,3221.0,144.0,6.770275002573076,41.798989873223334,3.3594123910208653,2.988490770799393,67.10616752639577,0.45676508670787946,0.11041264871585355,1.1241167025997723,9.287419068782505,0.8438330074979077,10.92930963131517,0.10843319447798276,-0.01674387709664535,0.09214347036141517,0.12320082412232392,6.254943607936146,21.685387547572375
283,3359.105164970513,3239.078948690619,"39.95866583406463,-1.5663426386682267","39.95866583406463,-1.5663426386682267",4.473835,None,None,None,None,3349.0,3369.0,3231.0,3247.0,0.010105677,0.02348315,3349.0,3240.0,3359.0,3239.0,288.0,9.574614729634384,60.2842712474619,4.980101530334442,3.960508158254472,17.823787700680484,0.6062599408373659,0.20473345088839945,1.2574400383331967,23.947340083745917,2.6563306960260835,16.539696040293766,0.04251569724231674,-0.013656327343934857,0.061557229242844895,0.1396817384791942,11.295855302926622,20.20772819076412
284,417.47591557257164,3253.771323312286,"39.983188570358756,-1.5662201096483386","39.983188570358756,-1.5662201096483386",6.9146676,None,None,None,None,398.0,433.0,3243.0,3264.0,0.010108414,0.024538798,412.0,3244.0,419.0,3251.0,479.0,12.347891944863939,98.42640687119285,8.37386992864826,4.757816479803462,1.3327698638353713,0.822908335336837,0.4318258439235769,1.7600237344577383,70.09600888493267,1.1041579518972422,22.66250635247634,0.014277104716480131,-0.0013912122920198197,0.044159637221597575,0.1410087054394431,13.050617776204442,19.84672918892097
285,1641.2528066524387,3295.7785010511157,"39.97298661798176,-1.5658701232430094","39.97298661798176,-1.5658701232430094",8.212029,None,None,None,None,1629.0,1652.0,3285.0,3306.0,0.010115672,0.04084273,1643.0,3306.0,1642.0,3295.0,408.0,11.396070970426017,73.35533905932738,5.472561344838882,4.615279227355051,-37.340333397547376,0.537366203382968,0.156650983600636,1.1857487001875564,26.767275895265357,-4.170421475660109,24.48245412421443,0.038377590975510856,0.013074729255191089,0.041959174542928176,0.2341109802632151,14.227744819926615,19.630833071317
286,3523.3450857793614,3331.958880116336,"39.95729665870845,-1.5655686360776195","39.95729665870845,-1.5655686360776195",55.41964,None,None,None,None,3500.0,3546.0,3301.0,3369.0,0.010119102,0.10291306,3530.0,3324.0,3525.0,3329.0,1484.0,21.73411767467788,182.3086578651014,16.402763497618682,4.839817320279753,58.27233671184119,0.9554783888698112,0.7049389073382428,3.3891286410518,91.35248643028189,109.86717992571398,201.1219956222098,0.03191299649960113,-0.03486631004772281,0.014495339361864937,0.34677022439195226,674.7028647791551,9.983136884401592
287,1074.9462351682114,3345.672612860732,"39.97770759882749,-1.565454311288766","39.97770759882749,-1.565454311288766",28.487501,None,None,None,None,1059.0,1090.0,3322.0,3365.0,0.0101076625,0.080882825,1068.0,3324.0,1080.0,3349.0,1007.0,17.903576608797394,119.88225099390857,8.759176106343057,6.670266130922418,-79.06757116829775,0.6481443168000368,0.23848247255902655,1.3131674110777598,45.651710925637694,-6.001659424406698,75.56390539362415,0.022136122825749317,0.0035163209070502187,0.013373473419503611,0.33694447555894536,687.7888010790773,9.935113329395804
288,2358.197313465861,3336.170708221315,"39.96700984842048,-1.5655335414823432","39.96700984842048,-1.5655335414823432",9.769777,None,None,None,None,2346.0,2370.0,3325.0,3347.0,0.010118374,0.04656715,2359.0,3325.0,2358.0,3336.0,440.0,11.834540545406394,76.18376618407356,5.402043704467019,4.849233640358945,15.372017314842175,0.4406754621929668,0.10233350456808554,1.1139994698352282,28.783854423230178,1.4484977908940895,23.913288660530444,0.03484792318453295,-0.0042216811302375834,0.041945612840406966,0.25246810232290506,15.825756826150595,19.364720889463626
289,302.22743340331715,3370.1479180377964,"39.984149323197464,-1.5652502954437548","39.984149323197464,-1.5652502954437548",8.452072,None,None,None,None,291.0,313.0,3360.0,3381.0,0.010189974,0.043651488,291.0,3370.0,302.0,3370.0,390.0,11.141851534268367,71.35533905932738,5.244577164551001,4.499893888298402,-37.363869604080506,0.5136348178313866,0.14199109916544672,1.165489074795538,24.83302615461828,-3.5001400846794515,22.92160848625684,0.041154713748001726,0.012568687171256426,0.044586577922867666,0.24033074407260893,13.167874662086962,19.824367554678126
290,3104.0405242958395,3370.64259127458,"39.96079216826621,-1.5652462784770091","39.96079216826621,-1.5652462784770091",2.0086198,None,None,None,None,3098.0,3111.0,3364.0,3377.0,0.010114924,0.01852918,3101.0,3377.0,3104.0,3371.0,146.0,6.817128675830715,42.62741699796952,3.3984996011639543,3.072776231894981,-42.545883255970416,0.42720093228052414,0.09584328600698255,1.1060029578099475,10.586050401010123,-1.0500581606697414,10.405702909400153,0.0954190538662188,0.019257816039528773,0.09707281884167504,0.10217576444503242,8.849663897449593,20.817869166950064
291,1462.5023207316503,3384.495601930287,"39.97447675755986,-1.5651308065838057","39.97447675755986,-1.5651308065838057",1.3185085,None,None,None,None,1457.0,1468.0,3379.0,3390.0,0.0101048155,0.013701689,1458.0,3388.0,1463.0,3384.0,112.0,5.970821321441846,36.970562748477136,3.0669980268705728,2.755267914692756,89.18057163178125,0.43926024621118737,0.10164014109128461,1.1131396734653218,7.591872490232853,0.025953739139079102,9.406105688330502,0.13172105224186043,-0.000726901002877644,0.10631492628667207,0.05269127774172565,7.080799462647278,21.375350819013892
292,2969.492102190975,3418.137802625255,"39.961913823761414,-1.5648504860000345","39.961913823761414,-1.5648504860000345",27.496817,None,None,None,None,2955.0,2985.0,3394.0,3434.0,0.010109727,0.10162764,2971.0,3433.0,2971.0,3426.0,841.0,16.361497922884933,115.39696961966999,9.72409569088207,4.918317093467889,61.36058534287416,0.8626586442459389,0.4942134209888931,1.9771184952261065,40.3551334577947,29.60077157397065,78.39274657953496,0.034272389326892146,-0.02588222028246589,0.017642791017674228,0.3433664187802517,799.7063083850662,9.558206504107886
293,3102.8132469692605,3441.954870264805,"39.960802400028875,-1.564652009595311","39.960802400028875,-1.564652009595311",176.34117,None,None,None,None,3060.0,3144.0,3400.0,3482.0,0.010107601,0.48907867,3136.0,3460.0,3104.0,3443.0,3433.0,33.056887924742,268.14927829866735,16.90472165194989,7.092262996042194,47.16397125307142,0.9077353166534896,0.580456682927747,2.3835441045239714,159.15005040292465,117.39898329286316,176.9197581320082,0.012308088915955234,-0.016334604345696106,0.011071872311041573,0.5776679576830314,151.0382900227246,13.724984416025155
294,1378.6257689274025,3467.4651530577817,"39.975175985535,-1.5644393898524624","39.975175985535,-1.5644393898524624",201.6367,None,None,None,None,1320.0,1414.0,3424.0,3518.0,0.010103384,0.5044336,1344.0,3506.0,1381.0,3466.0,4140.0,36.301555459799424,311.4629867976521,15.749062769038998,9.698956979013197,-47.03985734903385,0.7878685540498941,0.3841565608538734,1.623789321173106,165.5745697851783,-76.78653702031033,176.52817479870077,0.007565794433542432,0.00658196523044252,0.0070963355274327854,0.583252673610503,170.1048533795826,13.427780289716939
295,753.3749110053342,3482.2632382842144,"39.980388350411104,-1.5643160358271682","39.980388350411104,-1.5643160358271682",381.6711,None,None,None,None,710.0,797.0,3442.0,3523.0,0.010103352,0.8563167,754.0,3442.0,753.0,3482.0,5564.0,42.084156243491584,278.8355697996826,13.504416343346689,11.868648902403724,-18.426319387246398,0.47705827012266433,0.12112833308407811,1.1378225486653057,178.22256726172196,-12.446328782145759,145.0115202812563,0.005644796663559023,0.0009689850164559101,0.0069375877937052945,0.6393436797483393,317.73081544433626,11.865806538498862
296,442.90308517699214,3456.170744495941,"39.98297658183066,-1.56453345020646","39.98297658183066,-1.56453345020646",4.1090207,None,None,None,None,435.0,451.0,3447.0,3465.0,0.010108538,0.026228689,445.0,3447.0,443.0,3456.0,249.0,8.902761462589227,56.87005768508881,4.417205453885558,3.769642043492881,-87.79113815305878,0.5212570013952207,0.14660024695547114,1.1717837935064668,14.218076591491174,-0.20418062309709767,19.50382856641432,0.07034357664463604,0.001472818043008542,0.05127969398660161,0.16038346854426813,8.680308729513841,20.866175128583265
297,1932.1775513680705,3489.5918806622744,"39.97056133377796,-1.5642550221593379","39.97056133377796,-1.5642550221593379",166.36942,None,None,None,None,1906.0,1959.0,3453.0,3527.0,0.010104428,0.36314958,1957.0,3498.0,1932.0,3490.0,3032.0,31.066309322306914,210.06601717798213,12.355558809110207,8.69322845097284,-88.21210335634906,0.710607694407696,0.2964115516521192,1.4212854152852181,75.64725923463979,-2.4039332886350118,152.58479515154468,0.013225871207896407,0.00041674023989460063,0.006557015768668283,0.555546913918477,152.44414762746143,13.701822158729618
298,587.0577273156468,3462.929421457359,"39.98177484487659,-1.5644771389969634","39.98177484487659,-1.5644771389969634",5.785817,None,None,None,None,577.0,597.0,3454.0,3472.0,0.010129369,0.032389,597.0,3465.0,587.0,3463.0,316.0,10.02925341359355,63.11269837220809,4.738087715183036,4.284054615980544,-20.95016760127875,0.42716483910615455,0.09582623338684892,1.1059820987129436,21.925772336512356,-1.367847278496196,18.87682681296025,0.045815539051698155,0.006639745231086738,0.053215568944693495,0.1930628710839276,11.033028981125014,20.26658434711809
299,106.62076598457854,3463.788286487545,"39.985779978246065,-1.5644699421708173","39.985779978246065,-1.5644699421708173",7.182046,None,None,None,None,97.0,116.0,3455.0,3473.0,0.010102626,0.048855305,102.0,3472.0,107.0,3464.0,303.0,9.82078894558317,61.698484809834994,4.380062059527838,4.089904438261627,16.81725370883765,0.3579130828032296,0.0662450936362966,1.0709448412906049,18.979225413108292,0.6806308452456299,16.933036546319105,0.05276524955068691,-0.004241844787028167,0.05914140458281188,0.25763052585727075,9.993142147347061,20.51407018729727
300,374.4643000456073,3514.935264111375,"39.98354711274438,-1.5640437404898424","39.98354711274438,-1.5640437404898424",214.22021,None,None,None,None,345.0,403.0,3465.0,3565.0,0.010104676,0.5412416,348.0,3523.0,375.0,3515.0,3514.0,33.44459507977097,259.7645019878171,17.016670779385162,7.055712758954391,-63.86268369277338,0.9099876648558044,0.5853646785303015,2.411757870640261,96.3158908452862,-94.82890248075405,243.0342761055664,0.016859183999995496,0.013156480979219745,0.006681392237771564,0.5766864841566105,180.548449536995,13.278819967866841
301,2344.2105687089306,3492.4202554688673,"39.96712644554623,-1.5642314619172222","39.96712644554623,-1.5642314619172222",22.452919,None,None,None,None,2329.0,2360.0,3478.0,3507.0,0.01010953,0.08699807,2348.0,3478.0,2344.0,3492.0,738.0,15.326861909850873,98.91168824543142,6.4747614557588244,5.889726675985139,-15.019525082492576,0.41538914273772454,0.09035619053630761,1.0993313971867513,41.436739606448015,-1.8105482850304964,35.17467662034308,0.02418757260718539,0.002490016813838328,0.028493627920273414,0.351158124470353,28.92150204532946,17.857354533759818
302,2599.1407451071245,3518.4482766952938,"39.96500123543713,-1.5640145648699717","39.96500123543713,-1.5640145648699717",145.4025,None,None,None,None,2570.0,2628.0,3489.0,3548.0,0.0101034725,0.38577843,2598.0,3548.0,2599.0,3518.0,2773.0,29.70981848459616,193.58073580374355,10.295227103978272,9.94765958539544,-18.42415594571654,0.2576439106607681,0.033760063286853104,1.0349396273162694,105.28891913522028,-2.109670549529054,99.65871321417836,0.00950170587556418,0.00040228231751065986,0.010038503501734908,0.5368160447235202,136.5889756608354,13.976377271935714
303,2435.0113785663,3503.813531872599,"39.966369489967775,-1.5641365193117078","39.966369489967775,-1.5641365193117078",2.002018,None,None,None,None,2418.0,2445.0,3494.0,3519.0,0.010104253,0.013297021,2440.0,3505.0,2440.0,3499.0,180.0,7.569397566060481,77.74011537017762,9.071085972231884,1.9325083682604662,-42.52095901546797,0.9770433769912237,0.7869595355863457,4.693943954507767,46.40401151167735,-39.128046658378075,39.61517779734146,0.12891405724732624,0.2546577108752854,0.15100599641694443,0.04703321016187236,9.100385036179773,20.74802605773396
304,2141.865701240731,3516.5595431799743,"39.968813280646124,-1.5640302972385163","39.968813280646124,-1.5640302972385163",1.9350393,None,None,None,None,2136.0,2148.0,3510.0,3523.0,0.010118833,0.016400503,2136.0,3513.0,2142.0,3517.0,150.0,6.90988298942671,42.384776310850235,3.5023351216684695,3.127928382529106,71.5565700126364,0.4498622216603288,0.10690203139698429,1.1196979896440706,10.032398018158283,0.7450185349553338,12.017889252545361,0.10013806550373835,-0.012415610310114187,0.08359412445818067,0.08130328881250473,7.848162117496326,21.118119420415855
305,3655.444554605633,3523.082066995952,"39.95619542407614,-1.5639759398453348","39.95619542407614,-1.5639759398453348",2.5187268,None,None,None,None,3650.0,3662.0,3512.0,3534.0,0.01015896,0.01464534,3651.0,3528.0,3655.0,3518.0,211.0,8.19532708223289,58.04163056034261,6.045970205567973,2.7143984536710644,77.91497059762433,0.8935518828716508,0.5510400545521599,2.2273701922395195,8.647256987129063,5.975008672280521,35.27445770477844,0.13097280900984623,-0.044369990105376476,0.032106958165394876,0.05422016901927082,10.53718031995254,20.381542904731617
