id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
1550,2408.7370535683904,6554.691384472611,0.7375214359414691,0.4888539343763288,0.6087571760039826,225,0.0,0.018487241119146347,10.536751534391522,-2.5567668478415904,1.4544456324240378
1551,8836.307208640714,6552.434299823815,0.6648880119059261,0.28818902209097325,0.6877303721309933,225,0.0,0.002911969320848584,1.1457942756569952,-0.1477666205022825,0.7010450182662479
1552,2303.3509006603213,6554.920447857533,0.6005312746163379,-0.29290282699207043,0.4683172904493133,225,0.0,0.003625723300501704,2.5371985047397083,-1.0108861169512318,0.2475977878624132
1553,5176.226846564993,6557.413760573086,0.22182612457969902,-0.18272263237076652,-0.7682139876014593,225,0.0,0.0014700007159262896,1.5013134523979144,-0.4411784401929787,0.27916526321874424
1554,4986.100872584484,6561.132373464218,0.6329049685535183,0.32056475650557886,0.2324941778349649,225,0.0,0.0037820483557879925,2.293531036331304,-0.9012615535792299,0.4007400084371602
1555,8787.052313172393,6561.366229988428,0.766472131640935,-0.9462874408099229,-0.48185325058830547,225,0.0,0.009422536939382553,4.477800855402781,-1.6276619374203614,1.105345063530358
1556,8730.953892882399,6571.006288596834,0.8485126956531905,-0.8272136405921194,-0.08040518638467065,225,0.0,0.0033516096882522106,1.3737479526237033,-0.34476764544439864,0.5100722175890169
1557,5831.3065474954365,6575.922964651158,0.4449040609245445,0.12617087846204192,-0.18667265945873945,225,0.0,0.0014031939208507538,1.0671892719769938,-0.0706036270182079,0.19534459276590316
1558,3302.057222668822,6577.225828488711,0.9697290514413863,-0.7435730446824494,-0.3917563044802572,225,0.0,0.003330549690872431,1.5337910066330218,-0.46441546740020295,0.23535108425649917
1559,3117.051096894727,6578.592713181281,0.7477526626005305,-0.28017578155707074,0.1167900859912458,225,0.0,0.01682017371058464,10.221532706546627,-2.5237900565433775,0.8469038313631769
1560,8092.061630889909,6579.44947992864,0.651591028835924,0.827939414942346,0.25251020418727943,225,0.0,0.003793790005147457,2.419609855147467,-0.9593633618351903,0.2815137886109461
1561,8751.52472716078,6592.540090809226,0.42765499824660624,-0.5778348299490088,-0.25281611994531494,225,0.0,0.0036899070255458355,1.9278239971786229,-0.7126684549553858,1.241312747643289
1562,8763.51389745814,6593.6427403021835,0.7193284650610844,0.3417889100720483,0.019209497608605203,225,0.0,0.010309911333024502,4.507250277146888,-1.6347791852628784,1.805617947839424
1563,8806.561240900492,6592.550193045884,0.7483373894810842,0.14221683404045532,0.07319006749212387,225,0.0,0.006115978583693504,2.692634596912307,-1.0754435540525153,1.0805569862894708
1564,8717.616164322571,6594.899699548722,0.7928505809203057,-0.9118067750992117,0.2929588698193641,225,0.0,0.0058615803718566895,2.732688513278008,-1.091475328157688,0.7317210061447106
1565,8832.827480295158,6596.323105883468,0.6855203514636766,-0.7156784987403876,0.4783677591163574,225,0.0,0.008144128136336803,4.163405252728069,-1.5486217144963716,1.1747098239470004
1566,8778.227218686014,6598.585125675051,0.97645204731322,-0.25959211450120734,-0.4467710305666648,225,0.0,0.006192930042743683,1.8160200518490819,-0.6478015988428014,1.48542854661951
1567,2966.297946368781,6599.276639451031,0.8140744230638292,0.39619609552220664,-0.004965335804689233,225,0.0,0.004688382614403963,2.5921197870234125,-1.034137668190461,0.2762688273587632
1568,6754.899381798425,6602.057216822894,0.3146377063441148,0.7361197932666582,-0.6611330927156557,225,0.0,0.0034982762299478054,1.8082478741104098,-0.6431449079640693,1.1999100324382335
1569,6050.754604918547,6602.479188606921,0.793174677630678,0.2489144439627894,0.16292059690014232,225,0.0,0.004997197072952986,2.9832212921720562,-1.1867136751455232,0.25642647712297195
1570,8785.746186699422,6602.126233883874,0.724914522792786,0.04546505773368229,-0.5154275523126509,225,0.0,0.0039037703536450863,1.363319773971901,-0.33649433471345436,1.1780499752571443
1571,8825.779378742189,6602.805375672955,0.2177147726344148,-0.7276610253470194,-0.328866555581418,225,0.0,0.004837450571358204,2.5136618704438387,-1.0007671435213183,1.3920345110533496
1572,6761.7310884212175,6609.4536114380235,0.9405311311443758,0.5445337703948301,-0.05330729142146225,225,0.0,0.010489095002412796,3.7156987990122468,-1.4251012552115578,1.956423585665407
1573,8800.047782185495,6611.62940658875,0.3724192230628791,-0.2603057855260209,0.7725661356427321,225,0.0,0.0042175124399363995,2.4222816434929446,-0.9605615950601101,1.0234595471519825
1574,7887.092186921884,6613.129980409578,0.9342629698912347,-0.04759152848425822,0.10708183390581603,225,0.0,0.009629074484109879,5.171396241968042,-1.7840195387384745,0.3107819288921191
1575,8755.921060436085,6611.963122889938,0.5782455801516113,-0.7853686179819046,-0.3850883321415188,225,0.0,0.005757445469498634,2.0751352640398366,-0.7926160267304998,1.579375127298033
1576,8927.057013143361,6614.732174098679,0.7092467236593221,-0.17051399314400967,-0.5177767011338366,225,0.0,0.0021371773909777403,1.1282733256031705,-0.1310358019152671,0.2843395841285915
1577,7568.260530199115,6616.08734265276,0.5155370789949351,-0.07682224777842137,0.04198572075061384,225,0.0,0.0015805214643478394,1.3045493273763358,-0.2886512630220487,0.12559638141129698
1578,6727.261183034482,6617.738973103864,0.2870773908998358,0.39883956902351786,0.24229103262383128,225,0.0,0.0028875230345875025,1.4525882012231148,-0.4053562806103484,0.8708146534180803
1579,8775.949066839537,6616.5722830427185,0.419595042834943,0.6824145044831769,0.5771522659025534,225,0.0,0.006158081814646721,2.238970522680239,-0.8751209397073069,1.747194092394746
1580,8306.441859578328,6617.841993540628,0.6508181490163173,0.19483172753485084,-0.10252845033314666,225,0.0,0.006962071172893047,4.392102009951995,-1.6066810459575298,0.5002501701285796
1581,8819.165801010846,6619.00824986237,0.5835374582415536,-0.407997800317383,-0.4715624012145185,225,0.0,0.006750420201569796,2.9897361958778164,-1.1890821733788053,1.3240908771550808
1582,4357.816432430336,6621.822219824894,0.6272837614759984,0.09118063813260699,-0.2703716513548711,225,0.0,0.004912450909614563,3.146869897643757,-1.2446969701656445,0.39631466739102317
1583,8916.916034692245,6625.024494454769,0.35564409597705904,-0.718464702854111,0.5761151725166952,225,0.0,0.0027430029585957527,2.2004464094684466,-0.85627699012568,0.4632903194363066
1584,6785.68815021423,6627.481004023783,0.3165755215965531,0.7585390028527051,-0.05190849821648627,225,0.0,0.008838571608066559,5.279613209880476,-1.8065052670506099,2.318039004148616
1585,6769.520322315777,6627.562189554815,0.7682715547233002,0.0748430187226503,-0.1397455984200165,225,0.0,0.01847437396645546,8.990946635640759,-2.3845135499647565,2.6138584215490948
1586,3873.6440826478856,6631.8805525477965,0.7654000805226232,-0.27517104863011776,0.1565048713998883,225,0.0,0.005747879855334759,2.862098468818516,-1.1417114283190632,0.7995893502574902
1587,8809.426592903577,6630.440138567275,0.6953246855398932,-0.624851464802779,0.07468727620602784,225,0.0,0.008855112828314304,4.365299840715621,-1.6000351989676251,1.2871476603429415
1588,6744.01958600643,6631.486343029905,0.5850841789077389,0.06324209753411486,0.47756005996365225,225,0.0,0.00804423913359642,3.850986669644424,-1.4639300382408784,1.6272975465133654
1589,2967.4737755540705,6635.636012432328,0.4159667644434789,-0.9795814867978885,0.11806608687791079,225,0.0,0.0023481654934585094,1.7786606961258076,-0.6252327709200217,0.3566395111951628
1590,6761.962747924364,6637.080168442527,0.816088520531304,0.8857458294663925,-0.10781055119446586,225,0.0,0.013482220470905304,5.70821718616494,-1.8912512219678412,2.321227275362639
1591,6779.302227617654,6638.900016976558,0.3799114732440319,-0.9363574434632551,-0.23593877855997908,225,0.0,0.008653482422232628,4.231407324263333,-1.5662120836339068,2.4019686428890274
1592,3872.9782536023063,6639.334272150001,0.8415383865256129,0.3007001850438728,0.3117154362736182,225,0.0,0.007377212401479483,3.182785646776618,-1.2570184772022077,0.9495768515392105
1593,6714.255937507257,6640.978363226781,0.35770387504027784,0.06818539248772934,-0.588848644657636,225,0.0,0.0020192554220557213,1.4060250157075513,-0.3699826190763394,0.38088949701682406
1594,8688.62265077996,6642.239584257451,0.2848591710049341,-0.10915870969979001,0.9910022166060447,225,0.0,0.0032337293960154057,2.3736015548648277,-0.9385195445006811,0.6830337399031676
1595,8721.14093906785,6641.4586174230735,0.4931200847425801,-0.9368005416060587,0.22466227279812184,225,0.0,0.006755173671990633,2.913312434926451,-1.1609676563755162,1.5511376206522969
1596,2181.901766086462,6646.576839334146,0.5534217788662029,0.3042863721958764,0.14563699392474724,225,0.0,0.007230120245367289,5.507194823558082,-1.8523261010904402,0.4589178297588375
1597,6810.684735550238,6645.681092792303,0.2881567429003428,-0.9337833349191622,-0.4135062855258961,225,0.0,0.002611736301332712,1.0513882386866502,-0.05440778622842152,1.1181914497529797
1598,6798.292407324409,6650.009388185643,0.33233365954967525,-0.8148836354025334,0.07047835381888265,225,0.0,0.005114981904625893,2.0309633616723906,-0.7692552221419655,1.5283513100313946
1599,8712.014090572548,6652.340774825942,0.7352141062383564,-0.09819981105899006,0.44917719739493256,225,0.0,0.005689620040357113,2.1366460024868803,-0.8243314365501679,1.2708559816241498
1600,8781.575631597037,6655.718977759034,0.5777816232402999,-0.34479986834101417,-0.008146119672373548,225,0.0,0.0038291076198220253,1.0458522926129838,-0.048675881899835724,1.1718329516400439
1601,2945.6662704262358,6655.88899216809,0.8586708702565017,-0.27247133139589463,0.07823046144496698,225,0.0,0.04809103533625603,25.880386015854306,-3.532426874283118,2.422645408968712
1602,8175.1264995858,6655.550849094907,0.9614982690607359,-0.09147438331856697,-0.1834164361223796,225,0.0,0.002822214039042592,1.366594028460627,-0.33909879668841786,0.15798376783676493
1603,5784.802329401169,6657.727738767616,0.4080747662424007,0.19750882635957334,-0.25438407853351613,225,0.0,0.0014515104703605175,1.3441038896309616,-0.3210820946920836,0.13380660380584591
1604,8767.121754384008,6665.717518980723,0.8593684075653195,-0.49650028825370845,-0.4732394864547463,225,0.0,0.004794961307197809,1.5603469000232175,-0.4830529061704961,1.1376480541701082
1605,8718.098268673526,6669.432748388933,0.6919279521427317,-0.5729011979153643,-0.6144487509880859,225,0.0,0.007833330892026424,3.5081539896451295,-1.3626966209320968,1.3136618572806937
1606,8750.519609359417,6670.478125357767,0.47761898241506034,-0.8961536318496923,-0.022012027780383293,225,0.0,0.0039536673575639725,1.2082034910548305,-0.2053502156787409,1.2659927124613903
1607,8743.583383401668,6676.7736528277865,0.3855287082599863,-0.6347205133829984,-0.28632005104012254,225,0.0,0.003246232168748975,1.0560393472359715,-0.05920024996680419,1.3233642368504568
1608,3827.8795825258153,6676.7403499422035,0.7485052337002742,0.2253435835982736,0.4908432493476056,225,0.0,0.005083911586552858,2.7300619320063606,-1.090431248026372,0.4252224790179808
1609,2472.363797118397,6681.351887054329,0.3748107497022746,-0.45511006863172626,-0.24932824946441964,225,0.0,0.0018410790944471955,1.165765736230931,-0.16652821635778514,0.4394828621286462
1610,3647.644580311285,6680.357930295764,0.935584446514223,-0.4555869555156406,0.25902940414151515,225,0.0,0.0029634027741849422,1.3605534926942362,-0.33428905386942376,0.23048979975537612
1611,4997.353260113915,6682.430569198415,0.6192752140296242,-0.5151270225950828,0.2283752486287304,225,0.0,0.011851968243718147,7.483130960796467,-2.185208364478663,1.1749267786874436
1612,8772.811805228012,6683.174109195617,0.5189273516451525,-0.9690678056491068,-0.053377092075129404,225,0.0,0.002454135799780488,1.1637704442015482,-0.16466830849859088,0.5739396255016176
1613,2115.2149515817555,6690.675415622806,0.923483585271079,-0.19652044239240013,0.31467870624097416,225,0.0,0.008925669826567173,4.68192944676198,-1.6760621622776248,0.38189583984118447
1614,8742.304668303723,6689.698482951242,0.8984054317102833,-0.3543352707066782,0.01626564772582832,225,0.0,0.015308697707951069,7.003845008323042,-2.113341316981252,1.5307504393715627
1615,4353.979569145118,6691.98738699832,0.730261203431785,0.8878636862956601,-0.5538705328537133,225,0.0,0.008516508154571056,4.722319328973481,-1.6853883781412042,0.7098838072455795
1616,8754.527406796664,6693.163082338021,0.9948578122882482,-0.3173724994031213,0.2956426166539831,225,0.0,0.003722799476236105,1.1707441736298256,-0.17115501283246964,1.0569505942079889
1617,7574.2046017197845,6700.042723309031,0.891170688452949,0.006707463612553966,-0.007276389923012091,225,0.0,0.0029270027298480272,1.6051386977397015,-0.5137814128187242,0.11509539870261429
1618,8712.729182641417,6703.189969903953,0.33475365631803267,-0.5012680284635675,0.11194066043188759,225,0.0,0.003132378915324807,1.4584051150574526,-0.40969544712150063,1.3585437858187528
1619,8968.529120733114,6701.835676995862,0.3906807630656059,-0.5085287805284273,-0.05786042964214832,225,0.0,0.005567773710936308,4.822271625486199,-1.7081291734027373,0.5688992504132954
1620,2488.743052948383,6704.062820397832,0.6289790648533937,0.21161349530336288,-0.6781366615155804,225,0.0,0.0024466582108289003,1.0208410287057845,-0.022395291232793782,0.609787693910701
1621,6874.243703754024,6705.639150656543,0.7836173892141326,0.7507502090596702,0.21619591576458133,225,0.0,0.0034004233311861753,1.9742239344795351,-0.7384910319192418,0.21157045513558465
1622,2593.305038876637,6708.782172137986,0.8957366483741876,0.10535920796596435,-0.48533276880627296,225,0.0,0.011498170904815197,4.415224591135269,-1.6123819998009097,2.384775041792007
1623,2580.2984971455176,6709.779797669218,0.6134384147472054,-0.17933060896637895,-0.41749368535379355,225,0.0,0.03287774696946144,20.2192735826211,-3.264413871618384,3.2381238274946496
1624,8705.597756944098,6709.99222350499,0.8750664544113023,0.011527672261236487,-0.04825958034685121,225,0.0,0.012939397245645523,5.805065468887853,-1.9095178050686519,1.5896914981841184
1625,8727.434726185827,6712.133241117538,0.6369896830826072,-0.45346151193294826,-0.24630066898305322,225,0.0,0.007080148905515671,3.0147753674050657,-1.198137395393703,1.3833562104650436
1626,8717.479244295175,6713.3543415895765,0.8052752859732615,-0.17380417729490286,-0.7436698599729283,225,0.0,0.006810393184423447,2.4351826535333467,-0.9663288537602194,1.5123192218124362
1627,4867.289312867955,6715.452871006695,0.6765435765756584,-0.32982031501878206,0.5442346293973618,225,0.0,0.008864324539899826,5.494468966522699,-1.8498143119381993,0.6817795860871811
1628,2529.7981785903844,6718.029419426728,0.4017734167809497,-0.4245545463511701,0.05473625062632077,225,0.0,0.003731648437678814,2.441091931037725,-0.9689603379229426,0.7231498517440064
1629,7104.262904095478,6717.286556489997,0.670835415103634,-0.7040153090436377,-0.26201737526151747,225,0.0,0.004433163441717625,2.8134739513690987,-1.1231072464511427,0.3027176372753161
1630,2619.575370016676,6718.646971030996,0.7408129215252455,0.0869556368693684,-0.0658806600107635,225,0.0,0.0058014849200844765,2.787805268112001,-1.1131560861025576,0.8634858742123954
1631,8704.076428162676,6718.550768392283,0.22323643745983177,-0.2347536826005969,-0.24938538411941932,225,0.0,0.00389281427487731,1.9727602566362035,-0.7376857750332217,1.4215866082435087
1632,4893.6289056801,6724.93622983333,0.8346693964111356,-0.17617351263781772,-0.009805900689946209,225,0.0,0.014544629491865635,6.904451108353896,-2.0978228966102193,1.3980235489564348
1633,4733.690296018988,6729.238283642076,0.5507954836363594,0.2813624213788542,0.41816324181743286,225,0.0,0.009254436939954758,6.170794197331842,-1.9758526561617287,0.9247421337336328
1634,8683.547861587036,6728.297803746993,0.6641571592515558,-0.12770042860943234,-0.42665678326240236,225,0.0,0.003584794932976365,1.4156252674851793,-0.377370764384326,0.7648260696295266
1635,7054.233109029666,6730.370659816987,0.7219655727606545,0.6093419198555504,0.38302560092870863,225,0.0,0.00709550641477108,4.386445571218911,-1.605281862068474,0.3826520384086496
